00012109OPEN  L000010000000000000080361419CLIENTE-00012109
00012110OPEN  L000010000000000000152335236CLIENTE-00012110
00012111OPEN  L000010000000000000097330913CLIENTE-00012111
00012112OPEN  L000010000000000000980723540CLIENTE-00012112
00012113OPEN  L000010000000000000093716739CLIENTE-00012113
00012114OPEN  L000010000000000000146998423CLIENTE-00012114
00012115OPEN  L000010000000000000055343006CLIENTE-00012115
00012116OPEN  L000010000000000000363722746CLIENTE-00012116
00012117OPEN  L000010000000000000574849339CLIENTE-00012117
00012118OPEN  L000010000000000000678532858CLIENTE-00012118
00012119OPEN  L000010000000000000493524487CLIENTE-00012119
00012120OPEN  L000010000000000000012180000CLIENTE-00012120
00012121OPEN  L000010000000000000573972807CLIENTE-00012121
00012122OPEN  L000010000000000000886343001CLIENTE-00012122
00012123OPEN  L000010000000000000726454713CLIENTE-00012123
00012124OPEN  L000010000000000000222271015CLIENTE-00012124
00012125FROZENL000010000000000000430715044CLIENTE-00012125
00012126OPEN  L000010000000000000672294078CLIENTE-00012126
00012127OPEN  L000010000000000000319304445CLIENTE-00012127
00012128OPEN  L000010000000000000146846916CLIENTE-00012128
00012129OPEN  L000010000000000000395198341CLIENTE-00012129
00012130OPEN  L000010000000000000430001366CLIENTE-00012130
00012131OPEN  L000010000000000000616804007CLIENTE-00012131
00012132OPEN  L000010000000000000183908898CLIENTE-00012132
00012133OPEN  L000010000000000000649759891CLIENTE-00012133
00012134OPEN  L000010000000000000959730731CLIENTE-00012134
00012135OPEN  L000010000000000000053005677CLIENTE-00012135
00012136OPEN  H000050000000000000046799991CLIENTE-00012136
00012137OPEN  M000002000000000000610927160CLIENTE-00012137
00012138OPEN  L000010000000000000995757371CLIENTE-00012138
00012139OPEN  L000010000000000000424131435CLIENTE-00012139
00012140OPEN  L000010000000000000414368755CLIENTE-00012140
00012141OPEN  L000010000000000000709070682CLIENTE-00012141
00012142OPEN  L000010000000000000128485408CLIENTE-00012142
00012143OPEN  L000010000000000000011077448CLIENTE-00012143
00012144OPEN  L000010000000000000323379244CLIENTE-00012144
00012145OPEN  L000010000000000000224189505CLIENTE-00012145
00012146OPEN  L000010000000000000869098277CLIENTE-00012146
00012147OPEN  L000010000000000000084611301CLIENTE-00012147
00012148OPEN  L000010000000000000974658758CLIENTE-00012148
00012149OPEN  L000010000000000000664909223CLIENTE-00012149
00012150OPEN  L000010000000000000979188544CLIENTE-00012150
00012151OPEN  L000010000000000000261161428CLIENTE-00012151
00012152OPEN  L000010000000000000573835223CLIENTE-00012152
00012153OPEN  L000010000000000000817416200CLIENTE-00012153
00012154OPEN  L000010000000000000277698226CLIENTE-00012154
00012155OPEN  L000010000000000000106200107CLIENTE-00012155
00012156OPEN  L000010000000000000292294027CLIENTE-00012156
00012157OPEN  L000010000000000000022967156CLIENTE-00012157
00012158OPEN  L000010000000000000346983868CLIENTE-00012158
00012159OPEN  L000010000000000000837419437CLIENTE-00012159
00012160OPEN  L000010000000000000665453709CLIENTE-00012160
00012161OPEN  L000010000000000000971074574CLIENTE-00012161
00012162OPEN  L000010000000000000714212621CLIENTE-00012162
00012163OPEN  L000010000000000000519530903CLIENTE-00012163
00012164OPEN  L000010000000000000206041129CLIENTE-00012164
00012165OPEN  L000010000000000000977666940CLIENTE-00012165
00012166OPEN  L000010000000000000638396508CLIENTE-00012166
00012167OPEN  L000010000000000000330573153CLIENTE-00012167
00012168OPEN  L000010000000000000860363333CLIENTE-00012168
00012169OPEN  L000010000000000000759530852CLIENTE-00012169
00012170OPEN  L000010000000000000165309727CLIENTE-00012170
00012171OPEN  L000010000000000000127174336CLIENTE-00012171
00012172OPEN  L000010000000000000368393220CLIENTE-00012172
00012173OPEN  L000010000000000000451643967CLIENTE-00012173
00012174OPEN  L000010000000000000894915161CLIENTE-00012174
00012175OPEN  L000010000000000000513552024CLIENTE-00012175
00012176OPEN  L000010000000000000099117670CLIENTE-00012176
00012177OPEN  H000050000000000000411554212CLIENTE-00012177
00012178OPEN  L000010000000000000953185315CLIENTE-00012178
00012179OPEN  L000010000000000000417022251CLIENTE-00012179
00012180OPEN  L000010000000000000109512997CLIENTE-00012180
00012181OPEN  L000010000000000000864200723CLIENTE-00012181
00012182OPEN  L000010000000000000697658193CLIENTE-00012182
00012183CLOSEDL000010000000000000949840716CLIENTE-00012183
00012184OPEN  L000010000000000000657275107CLIENTE-00012184
00012185OPEN  L000010000000000000874072378CLIENTE-00012185
00012186OPEN  L000010000000000000875930114CLIENTE-00012186
00012187OPEN  L000010000000000000207565683CLIENTE-00012187
00012188OPEN  L000010000000000000140901578CLIENTE-00012188
00012189OPEN  L000010000000000000594482985CLIENTE-00012189
00012190OPEN  M000002000000000000626274830CLIENTE-00012190
00012191OPEN  L000010000000000000721951023CLIENTE-00012191
00012192OPEN  L000010000000000000073139448CLIENTE-00012192
00012193OPEN  L000010000000000000848322059CLIENTE-00012193
00012194OPEN  L000010000000000000365994783CLIENTE-00012194
00012195OPEN  L000010000000000000279171227CLIENTE-00012195
00012196OPEN  L000010000000000000058612305CLIENTE-00012196
00012197OPEN  L000010000000000000864704349CLIENTE-00012197
00012198OPEN  L000010000000000000209665996CLIENTE-00012198
00012199OPEN  L000010000000000000458392604CLIENTE-00012199
00012200OPEN  L000010000000000000712430785CLIENTE-00012200
00012201OPEN  L000010000000000000773754572CLIENTE-00012201
00012202OPEN  L000010000000000000135111955CLIENTE-00012202
00012203OPEN  L000010000000000000640352615CLIENTE-00012203
00012204OPEN  L000010000000000000732025229CLIENTE-00012204
00012205OPEN  L000010000000000000538255731CLIENTE-00012205
00012206OPEN  L000010000000000000443952994CLIENTE-00012206
00012207OPEN  L000010000000000000716590521CLIENTE-00012207
00012208OPEN  L000010000000000000026987362CLIENTE-00012208
00012209OPEN  L000010000000000000286104296CLIENTE-00012209
00012210OPEN  L000010000000000000744463654CLIENTE-00012210
00012211OPEN  L000010000000000000485412388CLIENTE-00012211
00012212OPEN  L000010000000000000381957596CLIENTE-00012212
00012213OPEN  L000010000000000000951356982CLIENTE-00012213
00012214OPEN  L000010000000000000732556139CLIENTE-00012214
00012215OPEN  L000010000000000000201180740CLIENTE-00012215
00012216OPEN  L000010000000000000951145315CLIENTE-00012216
00012217OPEN  L000010000000000000030624118CLIENTE-00012217
00012218OPEN  H000050000000000000836338094CLIENTE-00012218
00012219OPEN  L000010000000000000940831343CLIENTE-00012219
00012220OPEN  L000010000000000000727243285CLIENTE-00012220
00012221OPEN  L000010000000000000073666720CLIENTE-00012221
00012222FROZENL000010000000000000418057181CLIENTE-00012222
00012223OPEN  L000010000000000000336166282CLIENTE-00012223
00012224OPEN  L000010000000000000918249959CLIENTE-00012224
00012225OPEN  L000010000000000000094226245CLIENTE-00012225
00012226OPEN  L000010000000000000333179643CLIENTE-00012226
00012227OPEN  L000010000000000000710293676CLIENTE-00012227
00012228OPEN  L000010000000000000699351009CLIENTE-00012228
00012229OPEN  L000010000000000000834092067CLIENTE-00012229
00012230OPEN  L000010000000000000248407408CLIENTE-00012230
00012231OPEN  L000010000000000000918838998CLIENTE-00012231
00012232OPEN  L000010000000000000765680560CLIENTE-00012232
00012233OPEN  L000010000000000000276613981CLIENTE-00012233
00012234OPEN  L000010000000000000209062296CLIENTE-00012234
00012235OPEN  L000010000000000000144450708CLIENTE-00012235
00012236OPEN  L000010000000000000999064055CLIENTE-00012236
00012237OPEN  L000010000000000000889594548CLIENTE-00012237
00012238OPEN  L000010000000000000117277351CLIENTE-00012238
00012239OPEN  L000010000000000000076410576CLIENTE-00012239
00012240OPEN  L000010000000000000009026169CLIENTE-00012240
00012241OPEN  L000010000000000000597414209CLIENTE-00012241
00012242OPEN  L000010000000000000491601037CLIENTE-00012242
00012243OPEN  M000002000000000000057614617CLIENTE-00012243
00012244OPEN  L000010000000000000817870047CLIENTE-00012244
00012245OPEN  L000010000000000000000987682CLIENTE-00012245
00012246OPEN  L000010000000000000100562799CLIENTE-00012246
00012247OPEN  L000010000000000000759351969CLIENTE-00012247
00012248OPEN  L000010000000000000271142328CLIENTE-00012248
00012249OPEN  L000010000000000000903387897CLIENTE-00012249
00012250OPEN  L000010000000000000721847333CLIENTE-00012250
00012251OPEN  L000010000000000000664584381CLIENTE-00012251
00012252OPEN  L000010000000000000097129248CLIENTE-00012252
00012253OPEN  L000010000000000000140788387CLIENTE-00012253
00012254OPEN  L000010000000000000723241516CLIENTE-00012254
00012255OPEN  L000010000000000000415479044CLIENTE-00012255
00012256OPEN  L000010000000000000047596903CLIENTE-00012256
00012257OPEN  L000010000000000000498663464CLIENTE-00012257
00012258OPEN  L000010000000000000772673103CLIENTE-00012258
00012259OPEN  H000050000000000000373707112CLIENTE-00012259
00012260OPEN  L000010000000000000845991426CLIENTE-00012260
00012261OPEN  L000010000000000000416605151CLIENTE-00012261
00012262OPEN  L000010000000000000670589761CLIENTE-00012262
00012263OPEN  L000010000000000000212999607CLIENTE-00012263
00012264OPEN  L000010000000000000440133040CLIENTE-00012264
00012265OPEN  L000010000000000000859864236CLIENTE-00012265
00012266OPEN  L000010000000000000466734219CLIENTE-00012266
00012267OPEN  L000010000000000000888056460CLIENTE-00012267
00012268OPEN  L000010000000000000703756501CLIENTE-00012268
00012269OPEN  L000010000000000000735228327CLIENTE-00012269
00012270OPEN  L000010000000000000833846514CLIENTE-00012270
00012271OPEN  L000010000000000000781718652CLIENTE-00012271
00012272OPEN  L000010000000000000378388893CLIENTE-00012272
00012273OPEN  L000010000000000000654353933CLIENTE-00012273
00012274OPEN  L000010000000000000371386247CLIENTE-00012274
00012275OPEN  L000010000000000000770083192CLIENTE-00012275
00012276OPEN  L000010000000000000612317040CLIENTE-00012276
00012277OPEN  L000010000000000000631610352CLIENTE-00012277
00012278OPEN  L000010000000000000836075701CLIENTE-00012278
00012279OPEN  L000010000000000000193941112CLIENTE-00012279
00012280OPEN  L000010000000000000166480453CLIENTE-00012280
00012281OPEN  L000010000000000000813711649CLIENTE-00012281
00012282OPEN  L000010000000000000055016712CLIENTE-00012282
00012283OPEN  L000010000000000000905166893CLIENTE-00012283
00012284OPEN  L000010000000000000499452802CLIENTE-00012284
00012285OPEN  L000010000000000000793292705CLIENTE-00012285
00012286OPEN  L000010000000000000621661707CLIENTE-00012286
00012287OPEN  L000010000000000000872284531CLIENTE-00012287
00012288OPEN  L000010000000000000395002826CLIENTE-00012288
00012289OPEN  L000010000000000000803448323CLIENTE-00012289
00012290OPEN  L000010000000000000891967338CLIENTE-00012290
00012291OPEN  L000010000000000000741040089CLIENTE-00012291
00012292OPEN  L000010000000000000799547012CLIENTE-00012292
00012293OPEN  L000010000000000000976977323CLIENTE-00012293
00012294OPEN  L000010000000000000203392523CLIENTE-00012294
00012295OPEN  L000010000000000000123687963CLIENTE-00012295
00012296OPEN  M000002000000000000338086567CLIENTE-00012296
00012297OPEN  L000010000000000000018509578CLIENTE-00012297
00012298OPEN  L000010000000000000595600444CLIENTE-00012298
00012299OPEN  L000010000000000000389884348CLIENTE-00012299
00012300OPEN  H000050000000000000133429266CLIENTE-00012300
00012301OPEN  L000010000000000000515970785CLIENTE-00012301
00012302OPEN  L000010000000000000689891150CLIENTE-00012302
00012303OPEN  L000010000000000000009985986CLIENTE-00012303
00012304OPEN  L000010000000000000617227132CLIENTE-00012304
00012305OPEN  L000010000000000000630680366CLIENTE-00012305
00012306OPEN  L000010000000000000451177094CLIENTE-00012306
00012307OPEN  L000010000000000000079051459CLIENTE-00012307
00012308OPEN  L000010000000000000839965985CLIENTE-00012308
00012309OPEN  L000010000000000000070961304CLIENTE-00012309
00012310OPEN  L000010000000000000950405183CLIENTE-00012310
00012311OPEN  L000010000000000000963832502CLIENTE-00012311
00012312OPEN  L000010000000000000867566073CLIENTE-00012312
00012313OPEN  L000010000000000000992152652CLIENTE-00012313
00012314CLOSEDL000010000000000000521840084CLIENTE-00012314
00012315OPEN  L000010000000000000923796815CLIENTE-00012315
00012316OPEN  L000010000000000000474376137CLIENTE-00012316
00012317OPEN  L000010000000000000571095079CLIENTE-00012317
00012318OPEN  L000010000000000000893283000CLIENTE-00012318
00012319FROZENL000010000000000000049375121CLIENTE-00012319
00012320OPEN  L000010000000000000381655536CLIENTE-00012320
00012321OPEN  L000010000000000000120766625CLIENTE-00012321
00012322OPEN  L000010000000000000664929514CLIENTE-00012322
00012323OPEN  L000010000000000000428459874CLIENTE-00012323
00012324OPEN  L000010000000000000246287292CLIENTE-00012324
00012325OPEN  L000010000000000000100694575CLIENTE-00012325
00012326OPEN  L000010000000000000479898315CLIENTE-00012326
00012327OPEN  L000010000000000000361536552CLIENTE-00012327
00012328OPEN  L000010000000000000312429320CLIENTE-00012328
00012329OPEN  L000010000000000000333922461CLIENTE-00012329
00012330OPEN  L000010000000000000322405291CLIENTE-00012330
00012331OPEN  L000010000000000000060119337CLIENTE-00012331
00012332OPEN  L000010000000000000132298390CLIENTE-00012332
00012333OPEN  L000010000000000000558992128CLIENTE-00012333
00012334OPEN  L000010000000000000919267191CLIENTE-00012334
00012335OPEN  L000010000000000000726888310CLIENTE-00012335
00012336OPEN  L000010000000000000961008924CLIENTE-00012336
00012337OPEN  L000010000000000000449677765CLIENTE-00012337
00012338OPEN  L000010000000000000064801925CLIENTE-00012338
00012339OPEN  L000010000000000000975107806CLIENTE-00012339
00012340OPEN  L000010000000000000028460394CLIENTE-00012340
00012341OPEN  H000050000000000000881707846CLIENTE-00012341
00012342OPEN  L000010000000000000017843524CLIENTE-00012342
00012343OPEN  L000010000000000000970440698CLIENTE-00012343
00012344OPEN  L000010000000000000585380075CLIENTE-00012344
00012345OPEN  L000010000000000000392740646CLIENTE-00012345
00012346OPEN  L000010000000000000055025890CLIENTE-00012346
00012347OPEN  L000010000000000000324149194CLIENTE-00012347
00012348OPEN  L000010000000000000221570867CLIENTE-00012348
00012349OPEN  M000002000000000000449348846CLIENTE-00012349
00012350OPEN  L000010000000000000381893025CLIENTE-00012350
00012351OPEN  L000010000000000000844392363CLIENTE-00012351
00012352OPEN  L000010000000000000236673140CLIENTE-00012352
00012353OPEN  L000010000000000000439072101CLIENTE-00012353
00012354OPEN  L000010000000000000998319234CLIENTE-00012354
00012355OPEN  L000010000000000000301371736CLIENTE-00012355
00012356OPEN  L000010000000000000629235198CLIENTE-00012356
00012357OPEN  L000010000000000000865817032CLIENTE-00012357
00012358OPEN  L000010000000000000058323630CLIENTE-00012358
00012359OPEN  L000010000000000000625035308CLIENTE-00012359
00012360OPEN  L000010000000000000475278177CLIENTE-00012360
00012361OPEN  L000010000000000000649004883CLIENTE-00012361
00012362OPEN  L000010000000000000820182284CLIENTE-00012362
00012363OPEN  L000010000000000000808090445CLIENTE-00012363
00012364OPEN  L000010000000000000319108249CLIENTE-00012364
00012365OPEN  L000010000000000000947215491CLIENTE-00012365
00012366OPEN  L000010000000000000443843805CLIENTE-00012366
00012367OPEN  L000010000000000000565897211CLIENTE-00012367
00012368OPEN  L000010000000000000452295837CLIENTE-00012368
00012369OPEN  L000010000000000000453334965CLIENTE-00012369
00012370OPEN  L000010000000000000719992750CLIENTE-00012370
00012371OPEN  L000010000000000000226856516CLIENTE-00012371
00012372OPEN  L000010000000000000885874764CLIENTE-00012372
00012373OPEN  L000010000000000000399729515CLIENTE-00012373
00012374OPEN  L000010000000000000546421751CLIENTE-00012374
00012375OPEN  L000010000000000000904270591CLIENTE-00012375
00012376OPEN  L000010000000000000287910205CLIENTE-00012376
00012377OPEN  L000010000000000000304914756CLIENTE-00012377
00012378OPEN  L000010000000000000059989491CLIENTE-00012378
00012379OPEN  L000010000000000000608352070CLIENTE-00012379
00012380OPEN  L000010000000000000934867948CLIENTE-00012380
00012381OPEN  L000010000000000000942310502CLIENTE-00012381
00012382OPEN  H000050000000000000315629478CLIENTE-00012382
00012383OPEN  L000010000000000000820458127CLIENTE-00012383
00012384OPEN  L000010000000000000526132532CLIENTE-00012384
00012385OPEN  L000010000000000000325492747CLIENTE-00012385
00012386OPEN  L000010000000000000387049531CLIENTE-00012386
00012387OPEN  L000010000000000000978215534CLIENTE-00012387
00012388OPEN  L000010000000000000992704810CLIENTE-00012388
00012389OPEN  L000010000000000000674690989CLIENTE-00012389
